18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711) 
18:27:08.742 > Scale 1 is busy... 
18:27:08.742 > Scale 2 is busy... 
18:27:08.750 > Scale 1 is busy... 
18:27:08.750 > Scale 2 is busy... 
18:27:08.761 > Scale 1 is busy... 
18:27:08.761 > Scale 2 is busy... 
18:27:08.770 > Scale 1 is busy... 
18:27:08.770 > Scale 2 is busy... 
18:27:08.783 > Scale 1 is busy... 
18:27:08.783 > Scale 2 is busy... 
18:27:08.793 > Scale 1 is busy... 
18:27:08.793 > Scale 2 is busy... 
18:27:08.802 > Scale 1 is busy... 
18:27:08.802 > Scale 2 is busy... 
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle 
18:29:45.616 > READ_CSV,161316,1,-1609.804,0,52.233700,84086,0.200
18:29:45.616 > READ_CSV,161316,2,-994.779,0,52.233700,51961,0.200
18:29:45.616 > READ_CSV,161316,3,-1302.291,0,52.233700,0,0.200
18:29:45.629 > READ_CSV,161329,1,-1609.804,0,52.233700,84086,0.200
18:29:45.629 > READ_CSV,161329,2,-994.779,0,52.233700,51961,0.200
18:29:45.629 > READ_CSV,161329,3,-1302.291,0,52.233700,0,0.200
18:29:45.642 > READ_CSV,161341,1,-1609.804,0,52.233700,84086,0.200
18:29:45.642 > READ_CSV,161341,2,-994.779,0,52.233700,51961,0.200
18:29:45.642 > READ_CSV,161341,3,-1302.291,0,52.233700,0,0.200
18:29:45.655 > READ_CSV,161354,1,-1609.804,0,52.233700,84086,0.200
18:29:45.656 > READ_CSV,161354,2,-994.779,0,52.233700,51961,0.200
18:29:45.656 > READ_CSV,161354,3,-1302.291,0,52.233700,0,0.200
18:29:45.667 > READ_CSV,161366,1,-1609.804,0,52.233700,84086,0.200
18:29:45.667 > READ_CSV,161366,2,-994.779,0,52.233700,51961,0.200
18:29:45.667 > READ_CSV,161366,3,-1302.291,0,52.233700,0,0.200
18:29:45.680 > READ_CSV,161379,1,-1609.804,0,52.233700,84086,0.200
18:29:45.694 > READ_CSV,161379,2,-994.779,0,52.233700,51961,0.200
18:29:45.694 > READ_CSV,161379,3,-1302.291,0,52.233700,0,0.200
18:29:45.694 > READ_CSV,161391,1,-1609.804,0,52.233700,84086,0.200
18:29:45.694 > READ_CSV,161391,2,-994.779,0,52.233700,51961,0.200
18:29:45.694 > READ_CSV,161391,3,-1302.291,0,52.233700,0,0.200
18:29:45.705 > READ_CSV,161404,1,-1609.804,0,52.233700,84086,0.200
18:29:45.705 > READ_CSV,161404,2,-994.779,0,52.233700,51961,0.200
18:29:45.705 > READ_CSV,161404,3,-1302.291,0,52.233700,0,0.200
18:29:45.717 > READ_CSV,161416,1,-1609.804,0,52.233700,84086,0.200
18:29:45.717 > READ_CSV,161416,2,-994.779,0,52.233700,51961,0.200
18:29:45.717 > READ_CSV,161416,3,-1302.291,0,52.233700,0,0.200
18:29:45.728 > READ_CSV,161429,1,-1609.804,0,52.233700,84086,0.200
18:29:45.728 > READ_CSV,161429,2,-994.779,0,52.233700,51961,0.200
18:29:45.728 > READ_CSV,161429,3,-1302.291,0,52.233700,0,0.200
18:29:45.742 > READ_CSV,161441,1,-1609.804,0,52.233700,84086,0.200
18:29:45.743 > READ_CSV,161441,2,-994.779,0,52.233700,51961,0.200
18:29:45.743 > READ_CSV,161441,3,-1302.291,0,52.233700,0,0.200
18:29:45.755 > READ_CSV,161454,1,-1609.804,0,52.233700,84086,0.200
18:29:45.755 > READ_CSV,161454,2,-994.779,0,52.233700,51961,0.200
18:29:45.755 > READ_CSV,161454,3,-1302.291,0,52.233700,0,0.200
18:29:45.766 > READ_CSV,161466,1,-1609.804,0,52.233700,84086,0.200
18:29:45.766 > READ_CSV,161466,2,-994.779,0,52.233700,51961,0.200
18:29:45.766 > READ_CSV,161466,3,-1302.291,0,52.233700,0,0.200
18:29:45.780 > READ_CSV,161479,1,-1609.804,0,52.233700,84086,0.200
18:29:45.781 > READ_CSV,161479,2,-994.779,0,52.233700,51961,0.200
18:29:45.781 > READ_CSV,161479,3,-1302.291,0,52.233700,0,0.200
18:29:45.790 > READ_CSV,161491,1,-1609.804,0,52.233700,84086,0.200
18:29:45.793 > READ_CSV,161491,2,-994.779,0,52.233700,51961,0.200
18:29:45.793 > READ_CSV,161491,3,-1302.291,0,52.233700,0,0.200
18:29:45.802 > READ_CSV,161504,1,-1609.804,0,52.233700,84086,0.200
18:29:45.805 > READ_CSV,161504,2,-994.779,0,52.233700,51961,0.200
18:29:45.805 > READ_CSV,161504,3,-1302.291,0,52.233700,0,0.200
18:29:45.811 > READ_CSV,161516,1,-1609.804,0,52.233700,84086,0.200
18:29:45.818 > READ_CSV,161516,2,-994.779,0,52.233700,51961,0.200
18:29:45.818 > READ_CSV,161516,3,-1302.291,0,52.233700,0,0.200
18:29:45.830 > READ_CSV,161529,1,-1609.804,0,52.233700,84086,0.200
18:29:45.830 > READ_CSV,161529,2,-994.779,0,52.233700,51961,0.200
18:29:45.830 > READ_CSV,161529,3,-1302.291,0,52.233700,0,0.200
18:29:45.842 > READ_CSV,161541,1,-1609.804,0,52.233700,84086,0.200
18:29:45.843 > READ_CSV,161541,2,-994.779,0,52.233700,51961,0.200
18:29:45.843 > READ_CSV,161541,3,-1302.291,0,52.233700,0,0.200
18:29:45.852 > READ_CSV,161554,1,-1609.804,0,52.233700,84086,0.200
18:29:45.855 > READ_CSV,161554,2,-994.779,0,52.233700,51961,0.200
18:29:45.855 > READ_CSV,161554,3,-1302.291,0,52.233700,0,0.200
18:29:45.867 > READ_CSV,161566,1,-1609.804,0,52.233700,84086,0.200
18:29:45.867 > READ_CSV,161566,2,-994.779,0,52.233700,51961,0.200
18:29:45.867 > READ_CSV,161566,3,-1302.291,0,52.233700,0,0.200
18:29:45.880 > READ_CSV,161579,1,-1609.804,0,52.233700,84086,0.200
18:29:45.880 > READ_CSV,161579,2,-994.779,0,52.233700,51961,0.200
18:29:45.880 > READ_CSV,161579,3,-1302.291,0,52.233700,0,0.200
18:29:45.890 > READ_CSV,161591,1,-1609.804,0,52.233700,84086,0.200
18:29:45.893 > READ_CSV,161591,2,-994.779,0,52.233700,51961,0.200
18:29:45.893 > READ_CSV,161591,3,-1302.291,0,52.233700,0,0.200
18:29:45.905 > READ_CSV,161604,1,-1609.804,0,52.233700,84086,0.200
18:29:45.905 > READ_CSV,161604,2,-994.779,0,52.233700,51961,0.200
18:29:45.905 > READ_CSV,161604,3,-1302.291,0,52.233700,0,0.200
18:29:45.918 > READ_CSV,161616,1,-1609.804,0,52.233700,84086,0.200
18:29:45.918 > READ_CSV,161616,2,-994.779,0,52.233700,51961,0.200
18:29:45.918 > READ_CSV,161616,3,-1302.291,0,52.233700,0,0.200
18:29:45.930 > READ_CSV,161629,1,-1609.804,0,52.233700,84086,0.200
18:29:45.930 > READ_CSV,161629,2,-994.779,0,52.233700,51961,0.200
18:29:45.930 > READ_CSV,161629,3,-1302.291,0,52.233700,0,0.200
18:29:45.942 > READ_CSV,161641,1,-1609.804,0,52.233700,84086,0.200
18:29:45.942 > READ_CSV,161641,2,-994.779,0,52.233700,51961,0.200
18:29:45.942 > READ_CSV,161641,3,-1302.291,0,52.233700,0,0.200
18:29:45.954 > READ_CSV,161654,1,-1609.804,0,52.233700,84086,0.200
18:29:45.954 > READ_CSV,161654,2,-994.779,0,52.233700,51961,0.200
18:29:45.954 > READ_CSV,161654,3,-1302.291,0,52.233700,0,0.200
18:29:45.966 > READ_CSV,161666,1,-1609.804,0,52.233700,84086,0.200
18:29:45.966 > READ_CSV,161666,2,-994.779,0,52.233700,51961,0.200
18:29:45.966 > READ_CSV,161666,3,-1302.291,0,52.233700,0,0.200
18:29:45.980 > READ_CSV,161679,1,-1609.804,0,52.233700,84086,0.200
18:29:45.980 > READ_CSV,161679,2,-994.779,0,52.233700,51961,0.200
18:29:45.980 > READ_CSV,161679,3,-1302.291,0,52.233700,0,0.200
18:29:45.992 > READ_CSV,161691,1,-1609.804,0,52.233700,84086,0.200
18:29:45.992 > READ_CSV,161691,2,-994.779,0,52.233700,51961,0.200
18:29:45.992 > READ_CSV,161691,3,-1302.291,0,52.233700,0,0.200
18:29:46.005 > READ_CSV,161704,1,-1609.804,0,52.233700,84086,0.200
18:29:46.006 > READ_CSV,161704,2,-994.779,0,52.233700,51961,0.200
18:29:46.006 > READ_CSV,161704,3,-1302.291,0,52.233700,0,0.200
18:29:46.017 > READ_CSV,161716,1,-1609.804,0,52.233700,84086,0.200
18:29:46.017 > READ_CSV,161716,2,-994.779,0,52.233700,51961,0.200
18:29:46.017 > READ_CSV,161716,3,-1302.291,0,52.233700,0,0.200
18:29:46.030 > READ_CSV,161729,1,-1609.804,0,52.233700,84086,0.200
18:29:46.030 > READ_CSV,161729,2,-994.779,0,52.233700,51961,0.200
18:29:46.030 > READ_CSV,161729,3,-1302.291,0,52.233700,0,0.200
18:29:46.039 > READ_CSV,161741,1,-1609.804,0,52.233700,84086,0.200
18:29:46.039 > READ_CSV,161741,2,-994.779,0,52.233700,51961,0.200
18:29:46.039 > READ_CSV,161741,3,-1302.291,0,52.233700,0,0.200
18:29:46.055 > READ_CSV,161754,1,-1609.804,0,52.233700,84086,0.200
18:29:46.055 > READ_CSV,161754,2,-994.779,0,52.233700,51961,0.200
18:29:46.055 > READ_CSV,161754,3,-1302.291,0,52.233700,0,0.200
18:29:46.068 > READ_CSV,161766,1,-1609.804,0,52.233700,84086,0.200
18:29:46.068 > READ_CSV,161766,2,-994.779,0,52.233700,51961,0.200
18:29:46.068 > READ_CSV,161766,3,-1302.291,0,52.233700,0,0.200
18:29:46.080 > READ_CSV,161779,1,-1609.804,0,52.233700,84086,0.200
18:29:46.080 > READ_CSV,161779,2,-994.779,0,52.233700,51961,0.200
18:29:46.080 > READ_CSV,161779,3,-1302.291,0,52.233700,0,0.200
18:29:46.090 > READ_CSV,161791,1,-1609.804,0,52.233700,84086,0.200
18:29:46.090 > READ_CSV,161791,2,-994.779,0,52.233700,51961,0.200
18:29:46.090 > READ_CSV,161791,3,-1302.291,0,52.233700,0,0.200
18:29:46.103 > READ_CSV,161804,1,-1609.804,0,52.233700,84086,0.200
18:29:46.105 > READ_CSV,161804,2,-994.779,0,52.233700,51961,0.200
18:29:46.105 > READ_CSV,161804,3,-1302.291,0,52.233700,0,0.200
18:29:46.117 > READ_CSV,161816,1,-1609.804,0,52.233700,84086,0.200
18:29:46.118 > READ_CSV,161816,2,-994.779,0,52.233700,51961,0.200
18:29:46.118 > READ_CSV,161816,3,-1302.291,0,52.233700,0,0.200
18:29:46.130 > READ_CSV,161829,1,-1609.804,0,52.233700,84086,0.200
18:29:46.130 > READ_CSV,161829,2,-994.779,0,52.233700,51961,0.200
18:29:46.130 > READ_CSV,161829,3,-1302.291,0,52.233700,0,0.200
18:29:46.140 > READ_CSV,161841,1,-1609.804,0,52.233700,84086,0.200
18:29:46.140 > READ_CSV,161841,2,-994.779,0,52.233700,51961,0.200
18:29:46.140 > READ_CSV,161841,3,-1302.291,0,52.233700,0,0.200
18:29:46.154 > READ_CSV,161854,1,-1609.804,0,52.233700,84086,0.200
18:29:46.155 > READ_CSV,161854,2,-994.779,0,52.233700,51961,0.200
18:29:46.155 > READ_CSV,161854,3,-1302.291,0,52.233700,0,0.200
18:29:46.166 > READ_CSV,161866,1,-1609.804,0,52.233700,84086,0.200
18:29:46.168 > READ_CSV,161866,2,-994.779,0,52.233700,51961,0.200
18:29:46.168 > READ_CSV,161866,3,-1302.291,0,52.233700,0,0.200
18:29:46.174 > READ_CSV,161879,1,-1609.804,0,52.233700,84086,0.200
18:29:46.174 > READ_CSV,161879,2,-994.779,0,52.233700,51961,0.200
18:29:46.174 > READ_CSV,161879,3,-1302.291,0,52.233700,0,0.200
18:29:46.192 > READ_CSV,161891,1,-1609.804,0,52.233700,84086,0.200
18:29:46.193 > READ_CSV,161891,2,-994.779,0,52.233700,51961,0.200
18:29:46.193 > READ_CSV,161891,3,-1302.291,0,52.233700,0,0.200
18:29:46.205 > READ_CSV,161904,1,-1609.804,0,52.233700,84086,0.200
18:29:46.205 > READ_CSV,161904,2,-994.779,0,52.233700,51961,0.200
18:29:46.205 > READ_CSV,161904,3,-1302.291,0,52.233700,0,0.200
18:29:46.216 > READ_CSV,161916,1,-1609.804,0,52.233700,84086,0.200
18:29:46.216 > READ_CSV,161916,2,-994.779,0,52.233700,51961,0.200
18:29:46.216 > READ_CSV,161916,3,-1302.291,0,52.233700,0,0.200
18:29:46.229 > READ_CSV,161929,1,-1609.804,0,52.233700,84086,0.200
18:29:46.230 > READ_CSV,161929,2,-994.779,0,52.233700,51961,0.200
18:29:46.230 > READ_CSV,161929,3,-1302.291,0,52.233700,0,0.200
18:29:46.242 > READ_CSV,161941,1,-1609.804,0,52.233700,84086,0.200
18:29:46.243 > READ_CSV,161941,2,-994.779,0,52.233700,51961,0.200
18:29:46.243 > READ_CSV,161941,3,-1302.291,0,52.233700,0,0.200
18:29:46.253 > READ_CSV,161954,1,-1609.804,0,52.233700,84086,0.200
18:29:46.253 > READ_CSV,161954,2,-994.779,0,52.233700,51961,0.200
18:29:46.253 > READ_CSV,161954,3,-1302.291,0,52.233700,0,0.200
18:29:46.264 > READ_CSV,161966,1,-1609.804,0,52.233700,84086,0.200
18:29:46.264 > READ_CSV,161966,2,-994.779,0,52.233700,51961,0.200
18:29:46.264 > READ_CSV,161966,3,-1302.291,0,52.233700,0,0.200
18:29:46.280 > READ_CSV,161979,1,-1609.804,0,52.233700,84086,0.200
18:29:46.280 > READ_CSV,161979,2,-994.779,0,52.233700,51961,0.200
18:29:46.280 > READ_CSV,161979,3,-1302.291,0,52.233700,0,0.200
18:29:46.292 > READ_CSV,161991,1,-1609.804,0,52.233700,84086,0.200
18:29:46.293 > READ_CSV,161991,2,-994.779,0,52.233700,51961,0.200
18:29:46.293 > READ_CSV,161991,3,-1302.291,0,52.233700,0,0.200
18:29:46.305 > READ_CSV,162004,1,-1609.804,0,52.233700,84086,0.200
18:29:46.305 > READ_CSV,162004,2,-994.779,0,52.233700,51961,0.200
18:29:46.305 > READ_CSV,162004,3,-1302.291,0,52.233700,0,0.200
18:29:46.316 > READ_CSV,162016,1,-1609.804,0,52.233700,84086,0.200
18:29:46.316 > READ_CSV,162016,2,-994.779,0,52.233700,51961,0.200
18:29:46.316 > READ_CSV,162016,3,-1302.291,0,52.233700,0,0.200
18:29:46.330 > READ_CSV,162029,1,-1609.804,0,52.233700,84086,0.200
18:29:46.330 > READ_CSV,162029,2,-994.779,0,52.233700,51961,0.200
18:29:46.330 > READ_CSV,162029,3,-1302.291,0,52.233700,0,0.200
18:29:46.343 > READ_CSV,162041,1,-1609.804,0,52.233700,84086,0.200
18:29:46.343 > READ_CSV,162041,2,-994.779,0,52.233700,51961,0.200
18:29:46.343 > READ_CSV,162041,3,-1302.291,0,52.233700,0,0.200
18:29:46.354 > READ_CSV,162054,1,-1609.804,0,52.233700,84086,0.200
18:29:46.354 > READ_CSV,162054,2,-994.779,0,52.233700,51961,0.200
18:29:46.354 > READ_CSV,162054,3,-1302.291,0,52.233700,0,0.200
18:29:46.367 > READ_CSV,162066,1,-1609.804,0,52.233700,84086,0.200
18:29:46.367 > READ_CSV,162066,2,-994.779,0,52.233700,51961,0.200
18:29:46.367 > READ_CSV,162066,3,-1302.291,0,52.233700,0,0.200
18:29:46.379 > READ_CSV,162079,1,-1609.804,0,52.233700,84086,0.200
18:29:46.379 > READ_CSV,162079,2,-994.779,0,52.233700,51961,0.200
18:29:46.379 > READ_CSV,162079,3,-1302.291,0,52.233700,0,0.200
18:29:46.392 > READ_CSV,162091,1,-1609.804,0,52.233700,84086,0.200
18:29:46.392 > READ_CSV,162091,2,-994.779,0,52.233700,51961,0.200
18:29:46.392 > READ_CSV,162091,3,-1302.291,0,52.233700,0,0.200
18:29:46.404 > READ_CSV,162104,1,-1609.804,0,52.233700,84086,0.200
18:29:46.404 > READ_CSV,162104,2,-994.779,0,52.233700,51961,0.200
18:29:46.404 > READ_CSV,162104,3,-1302.291,0,52.233700,0,0.200
18:29:46.417 > READ_CSV,162116,1,-1609.804,0,52.233700,84086,0.200
18:29:46.417 > READ_CSV,162116,2,-994.779,0,52.233700,51961,0.200
18:29:46.417 > READ_CSV,162116,3,-1302.291,0,52.233700,0,0.200
18:29:46.430 > READ_CSV,162129,1,-1609.804,0,52.233700,84086,0.200
18:29:46.430 > READ_CSV,162129,2,-994.779,0,52.233700,51961,0.200
18:29:46.430 > READ_CSV,162129,3,-1302.291,0,52.233700,0,0.200
18:29:46.442 > READ_CSV,162141,1,-1609.804,0,52.233700,84086,0.200
18:29:46.443 > READ_CSV,162141,2,-994.779,0,52.233700,51961,0.200
18:29:46.443 > READ_CSV,162141,3,-1302.291,0,52.233700,0,0.200
18:29:46.455 > READ_CSV,162154,1,-1609.804,0,52.233700,84086,0.200
18:29:46.455 > READ_CSV,162154,2,-994.779,0,52.233700,51961,0.200
18:29:46.455 > READ_CSV,162154,3,-1302.291,0,52.233700,0,0.200
18:29:46.466 > READ_CSV,162166,1,-1609.804,0,52.233700,84086,0.200
18:29:46.466 > READ_CSV,162166,2,-994.779,0,52.233700,51961,0.200
18:29:46.466 > READ_CSV,162166,3,-1302.291,0,52.233700,0,0.200
18:29:46.478 > READ_CSV,162179,1,-1609.804,0,52.233700,84086,0.200
18:29:46.478 > READ_CSV,162179,2,-994.779,0,52.233700,51961,0.200
18:29:46.478 > READ_CSV,162179,3,-1302.291,0,52.233700,0,0.200
18:29:46.492 > READ_CSV,162191,1,-1609.804,0,52.233700,84086,0.200
18:29:46.493 > READ_CSV,162191,2,-994.779,0,52.233700,51961,0.200
18:29:46.493 > READ_CSV,162191,3,-1302.291,0,52.233700,0,0.200
18:29:46.502 > READ_CSV,162204,1,-1609.804,0,52.233700,84086,0.200
18:29:46.502 > READ_CSV,162204,2,-994.779,0,52.233700,51961,0.200
18:29:46.502 > READ_CSV,162204,3,-1302.291,0,52.233700,0,0.200
18:29:46.517 > READ_CSV,162216,1,-1609.804,0,52.233700,84086,0.200
18:29:46.517 > READ_CSV,162216,2,-994.779,0,52.233700,51961,0.200
18:29:46.517 > READ_CSV,162216,3,-1302.291,0,52.233700,0,0.200
18:29:46.528 > READ_CSV,162229,1,-1609.804,0,52.233700,84086,0.200
18:29:46.528 > READ_CSV,162229,2,-994.779,0,52.233700,51961,0.200
18:29:46.528 > READ_CSV,162229,3,-1302.291,0,52.233700,0,0.200
18:29:46.542 > READ_CSV,162241,1,-1609.804,0,52.233700,84086,0.200
18:29:46.542 > READ_CSV,162241,2,-994.779,0,52.233700,51961,0.200
18:29:46.542 > READ_CSV,162241,3,-1302.291,0,52.233700,0,0.200
18:29:46.555 > READ_CSV,162254,1,-1609.804,0,52.233700,84086,0.200
18:29:46.555 > READ_CSV,162254,2,-994.779,0,52.233700,51961,0.200
18:29:46.555 > READ_CSV,162254,3,-1302.291,0,52.233700,0,0.200
18:29:46.568 > READ_CSV,162266,1,-1609.804,0,52.233700,84086,0.200
18:29:46.568 > READ_CSV,162266,2,-994.779,0,52.233700,51961,0.200
18:29:46.568 > READ_CSV,162266,3,-1302.291,0,52.233700,0,0.200
18:29:46.578 > READ_CSV,162279,1,-1609.804,0,52.233700,84086,0.200
18:29:46.578 > READ_CSV,162279,2,-994.779,0,52.233700,51961,0.200
18:29:46.578 > READ_CSV,162279,3,-1302.291,0,52.233700,0,0.200
18:29:46.592 > READ_CSV,162291,1,-1609.804,0,52.233700,84086,0.200
18:29:46.592 > READ_CSV,162291,2,-994.779,0,52.233700,51961,0.200
18:29:46.592 > READ_CSV,162291,3,-1302.291,0,52.233700,0,0.200
18:29:46.604 > READ_CSV,162304,1,-1609.804,0,52.233700,84086,0.200
18:29:46.605 > READ_CSV,162304,2,-994.779,0,52.233700,51961,0.200
18:29:46.605 > READ_CSV,162304,3,-1302.291,0,52.233700,0,0.200
18:29:46.617 > READ_CSV,162316,1,-1609.804,0,52.233700,84086,0.200
18:29:46.617 > READ_CSV,162316,2,-994.779,0,52.233700,51961,0.200
18:29:46.617 > READ_CSV,162316,3,-1302.291,0,52.233700,0,0.200
18:29:46.630 > READ_CSV,162329,1,-1609.804,0,52.233700,84086,0.200
18:29:46.630 > READ_CSV,162329,2,-994.779,0,52.233700,51961,0.200
18:29:46.630 > READ_CSV,162329,3,-1302.291,0,52.233700,0,0.200
18:29:46.639 > READ_CSV,162341,1,-1609.804,0,52.233700,84086,0.200
18:29:46.639 > READ_CSV,162341,2,-994.779,0,52.233700,51961,0.200
18:29:46.639 > READ_CSV,162341,3,-1302.291,0,52.233700,0,0.200
18:29:46.655 > READ_CSV,162354,1,-1609.804,0,52.233700,84086,0.200
18:29:46.655 > READ_CSV,162354,2,-994.779,0,52.233700,51961,0.200
18:29:46.655 > READ_CSV,162354,3,-1302.291,0,52.233700,0,0.200
18:29:46.667 > READ_CSV,162366,1,-1609.804,0,52.233700,84086,0.200
18:29:46.668 > READ_CSV,162366,2,-994.779,0,52.233700,51961,0.200
18:29:46.668 > READ_CSV,162366,3,-1302.291,0,52.233700,0,0.200
18:29:46.679 > READ_CSV,162379,1,-1609.804,0,52.233700,84086,0.200
18:29:46.679 > READ_CSV,162379,2,-994.779,0,52.233700,51961,0.200
18:29:46.679 > READ_CSV,162379,3,-1302.291,0,52.233700,0,0.200
18:29:46.692 > READ_CSV,162391,1,-1609.804,0,52.233700,84086,0.200
18:29:46.692 > READ_CSV,162391,2,-994.779,0,52.233700,51961,0.200
18:29:46.692 > READ_CSV,162391,3,-1302.291,0,52.233700,0,0.200
18:29:46.705 > READ_CSV,162404,1,-1609.804,0,52.233700,84086,0.200
18:29:46.705 > READ_CSV,162404,2,-994.779,0,52.233700,51961,0.200
18:29:46.705 > READ_CSV,162404,3,-1302.291,0,52.233700,0,0.200
18:29:46.712 > READ_CSV,162416,1,-1609.804,0,52.233700,84086,0.200
18:29:46.712 > READ_CSV,162416,2,-994.779,0,52.233700,51961,0.200
18:29:46.712 > READ_CSV,162416,3,-1302.291,0,52.233700,0,0.200
18:29:46.730 > READ_CSV,162429,1,-1609.804,0,52.233700,84086,0.200
18:29:46.730 > READ_CSV,162429,2,-994.779,0,52.233700,51961,0.200
18:29:46.730 > READ_CSV,162429,3,-1302.291,0,52.233700,0,0.200
18:29:46.740 > READ_CSV,162441,1,-1609.804,0,52.233700,84086,0.200
18:29:46.740 > READ_CSV,162441,2,-994.779,0,52.233700,51961,0.200
18:29:46.740 > READ_CSV,162441,3,-1302.291,0,52.233700,0,0.200
18:29:46.754 > READ_CSV,162454,1,-1609.804,0,52.233700,84086,0.200
18:29:46.755 > READ_CSV,162454,2,-994.779,0,52.233700,51961,0.200
18:29:46.755 > READ_CSV,162454,3,-1302.291,0,52.233700,0,0.200
18:29:46.765 > READ_CSV,162466,1,-1609.804,0,52.233700,84086,0.200
18:29:46.765 > READ_CSV,162466,2,-994.779,0,52.233700,51961,0.200
18:29:46.765 > READ_CSV,162466,3,-1302.291,0,52.233700,0,0.200
18:29:46.779 > READ_CSV,162479,1,-1609.804,0,52.233700,84086,0.200
18:29:46.780 > READ_CSV,162479,2,-994.779,0,52.233700,51961,0.200
18:29:46.780 > READ_CSV,162479,3,-1302.291,0,52.233700,0,0.200
18:29:46.791 > READ_CSV,162491,1,-1609.804,0,52.233700,84086,0.200
18:29:46.793 > READ_CSV,162491,2,-994.779,0,52.233700,51961,0.200
18:29:46.793 > READ_CSV,162491,3,-1302.291,0,52.233700,0,0.200
18:29:46.805 > READ_CSV,162504,1,-1609.804,0,52.233700,84086,0.200
18:29:46.806 > READ_CSV,162504,2,-994.779,0,52.233700,51961,0.200
18:29:46.806 > READ_CSV,162504,3,-1302.291,0,52.233700,0,0.200
18:29:46.817 > READ_CSV,162516,1,-1609.804,0,52.233700,84086,0.200
18:29:46.818 > READ_CSV,162516,2,-994.779,0,52.233700,51961,0.200
18:29:46.818 > READ_CSV,162516,3,-1302.291,0,52.233700,0,0.200
18:29:46.827 > READ_CSV,162529,1,-1609.804,0,52.233700,84086,0.200
18:29:46.827 > READ_CSV,162529,2,-994.779,0,52.233700,51961,0.200
18:29:46.827 > READ_CSV,162529,3,-1302.291,0,52.233700,0,0.200
18:29:46.842 > READ_CSV,162541,1,-1609.804,0,52.233700,84086,0.200
18:29:46.843 > READ_CSV,162541,2,-994.779,0,52.233700,51961,0.200
18:29:46.843 > READ_CSV,162541,3,-1302.291,0,52.233700,0,0.200
18:29:46.855 > READ_CSV,162554,1,-1609.804,0,52.233700,84086,0.200
18:29:46.856 > READ_CSV,162554,2,-994.779,0,52.233700,51961,0.200
18:29:46.856 > READ_CSV,162554,3,-1302.291,0,52.233700,0,0.200
18:29:46.867 > READ_CSV,162566,1,-1609.804,0,52.233700,84086,0.200
18:29:46.868 > READ_CSV,162566,2,-994.779,0,52.233700,51961,0.200
18:29:46.868 > READ_CSV,162566,3,-1302.291,0,52.233700,0,0.200
18:29:46.880 > READ_CSV,162579,1,-1609.804,0,52.233700,84086,0.200
18:29:46.880 > READ_CSV,162579,2,-994.779,0,52.233700,51961,0.200
18:29:46.880 > READ_CSV,162579,3,-1302.291,0,52.233700,0,0.200
18:29:46.890 > READ_CSV,162591,1,-1609.804,0,52.233700,84086,0.200
18:29:46.890 > READ_CSV,162591,2,-994.779,0,52.233700,51961,0.200
18:29:46.890 > READ_CSV,162591,3,-1302.291,0,52.233700,0,0.200
18:29:46.898 > READ_CSV,162604,1,-1609.804,0,52.233700,84086,0.200
18:29:46.905 > READ_CSV,162604,2,-994.779,0,52.233700,51961,0.200
18:29:46.905 > READ_CSV,162604,3,-1302.291,0,52.233700,0,0.200
18:29:46.917 > READ_CSV,162616,1,-1609.804,0,52.233700,84086,0.200
18:29:46.918 > READ_CSV,162616,2,-994.779,0,52.233700,51961,0.200
18:29:46.918 > READ_CSV,162616,3,-1302.291,0,52.233700,0,0.200
18:29:46.930 > READ_CSV,162629,1,-1609.804,0,52.233700,84086,0.200
18:29:46.930 > READ_CSV,162629,2,-994.779,0,52.233700,51961,0.200
18:29:46.930 > READ_CSV,162629,3,-1302.291,0,52.233700,0,0.200
18:29:46.940 > READ_CSV,162641,1,-1609.804,0,52.233700,84086,0.200
18:29:46.940 > READ_CSV,162641,2,-994.779,0,52.233700,51961,0.200
18:29:46.940 > READ_CSV,162641,3,-1302.291,0,52.233700,0,0.200
18:29:46.955 > READ_CSV,162654,1,-1609.804,0,52.233700,84086,0.200
18:29:46.955 > READ_CSV,162654,2,-994.779,0,52.233700,51961,0.200
18:29:46.955 > READ_CSV,162654,3,-1302.291,0,52.233700,0,0.200
18:29:46.967 > READ_CSV,162666,1,-1609.804,0,52.233700,84086,0.200
18:29:46.967 > READ_CSV,162666,2,-994.779,0,52.233700,51961,0.200
18:29:46.967 > READ_CSV,162666,3,-1302.291,0,52.233700,0,0.200
18:29:46.979 > READ_CSV,162679,1,-1609.804,0,52.233700,84086,0.200
18:29:46.980 > READ_CSV,162679,2,-994.779,0,52.233700,51961,0.200
18:29:46.980 > READ_CSV,162679,3,-1302.291,0,52.233700,0,0.200
18:29:46.992 > READ_CSV,162691,1,-1609.804,0,52.233700,84086,0.200
18:29:46.992 > READ_CSV,162691,2,-994.779,0,52.233700,51961,0.200
18:29:46.992 > READ_CSV,162691,3,-1302.291,0,52.233700,0,0.200
18:29:47.005 > READ_CSV,162704,1,-1609.804,0,52.233700,84086,0.200
18:29:47.005 > READ_CSV,162704,2,-994.779,0,52.233700,51961,0.200
18:29:47.005 > READ_CSV,162704,3,-1302.291,0,52.233700,0,0.200
18:29:47.017 > READ_CSV,162716,1,-1609.804,0,52.233700,84086,0.200
