source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:36.740,76176,3,145.347,0,52.2337,0,0.1,
device-monitor-260322-134940.log,13:50:36.750,76188,1,139.24,159640,52.2337,152367,0.1,
device-monitor-260322-134940.log,13:50:36.750,76188,2,154.0,45813,52.2337,37769,0.1,
device-monitor-260322-134940.log,13:50:36.750,76188,3,146.62,0,52.2337,0,0.1,
device-monitor-260322-134940.log,13:50:36.762,76200,1,125.934,158945,52.2337,152367,0.099,
device-monitor-260322-134940.log,13:50:36.762,76200,2,145.787,45384,52.2337,37769,0.099,
device-monitor-260322-134940.log,13:50:36.762,76200,3,135.861,0,52.2337,0,0.099,
device-monitor-260322-134940.log,13:50:36.776,76212,1,120.286,158650,52.2337,152367,0.099,
device-monitor-260322-134940.log,13:50:36.776,76212,2,150.267,45618,52.2337,37769,0.099,
device-monitor-260322-134940.log,13:50:36.776,76212,3,135.277,0,52.2337,0,0.099,
device-monitor-260322-134940.log,13:50:36.787,76223,1,126.585,158979,52.2337,152367,0.098,
device-monitor-260322-134940.log,13:50:36.787,76223,2,145.634,45376,52.2337,37769,0.098,
device-monitor-260322-134940.log,13:50:36.787,76223,3,136.109,0,52.2337,0,0.098,
device-monitor-260322-134940.log,13:50:36.799,76235,1,131.811,159252,52.2337,152367,0.098,
device-monitor-260322-134940.log,13:50:36.799,76235,2,146.783,45436,52.2337,37769,0.098,
device-monitor-260322-134940.log,13:50:36.799,76235,3,139.297,0,52.2337,0,0.098,
device-monitor-260322-134940.log,13:50:36.809,76247,1,141.077,159736,52.2337,152367,0.097,
device-monitor-260322-134940.log,13:50:36.809,76247,2,146.763,45435,52.2337,37769,0.097,
device-monitor-260322-134940.log,13:50:36.809,76247,3,143.921,0,52.2337,0,0.097,
device-monitor-260322-134940.log,13:50:36.817,76259,1,128.672,159088,52.2337,152367,0.097,
device-monitor-260322-134940.log,13:50:36.817,76259,2,137.88,44971,52.2337,37769,0.097,
device-monitor-260322-134940.log,13:50:36.817,76259,3,133.276,0,52.2337,0,0.097,
device-monitor-260322-134940.log,13:50:36.834,76270,1,129.495,159131,52.2337,152367,0.096,
device-monitor-260322-134940.log,13:50:36.834,76270,2,138.493,45003,52.2337,37769,0.096,
device-monitor-260322-134940.log,13:50:36.834,76270,3,133.994,0,52.2337,0,0.096,
device-monitor-260322-134940.log,13:50:36.843,76282,1,139.201,159638,52.2337,152367,0.096,
device-monitor-260322-134940.log,13:50:36.843,76282,2,137.115,44931,52.2337,37769,0.096,
device-monitor-260322-134940.log,13:50:36.843,76282,3,138.158,0,52.2337,0,0.096,
device-monitor-260322-134940.log,13:50:36.857,76294,1,136.157,159479,52.2337,152367,0.095,
device-monitor-260322-134940.log,13:50:36.858,76294,2,141.939,45183,52.2337,37769,0.095,
device-monitor-260322-134940.log,13:50:36.858,76294,3,139.048,0,52.2337,0,0.095,
device-monitor-260322-134940.log,13:50:36.868,76305,1,134.09,159371,52.2337,152367,0.095,
device-monitor-260322-134940.log,13:50:36.868,76305,2,142.13,45193,52.2337,37769,0.095,
device-monitor-260322-134940.log,13:50:36.868,76305,3,138.11,0,52.2337,0,0.095,
device-monitor-260322-134940.log,13:50:36.879,76317,1,124.479,158869,52.2337,152367,0.094,
device-monitor-260322-134940.log,13:50:36.882,76317,2,138.033,44979,52.2337,37769,0.094,
device-monitor-260322-134940.log,13:50:36.882,76317,3,131.256,0,52.2337,0,0.094,
device-monitor-260322-134940.log,13:50:36.893,76329,1,127.446,159024,52.2337,152367,0.094,
device-monitor-260322-134940.log,13:50:36.893,76329,2,143.681,45274,52.2337,37769,0.094,
device-monitor-260322-134940.log,13:50:36.893,76329,3,135.564,0,52.2337,0,0.094,
device-monitor-260322-134940.log,13:50:36.901,76341,1,130.663,159192,52.2337,152367,0.093,
device-monitor-260322-134940.log,13:50:36.901,76341,2,136.502,44899,52.2337,37769,0.093,
device-monitor-260322-134940.log,13:50:36.901,76341,3,133.582,0,52.2337,0,0.093,
device-monitor-260322-134940.log,13:50:36.916,76352,1,132.252,159275,52.2337,152367,0.093,
device-monitor-260322-134940.log,13:50:36.916,76352,2,138.684,45013,52.2337,37769,0.093,
device-monitor-260322-134940.log,13:50:36.916,76352,3,135.468,0,52.2337,0,0.093,
device-monitor-260322-134940.log,13:50:36.927,76364,1,135.123,159425,52.2337,152367,0.092,
device-monitor-260322-134940.log,13:50:36.927,76364,2,139.374,45049,52.2337,37769,0.092,
device-monitor-260322-134940.log,13:50:36.927,76364,3,137.249,0,52.2337,0,0.092,
device-monitor-260322-134940.log,13:50:36.938,76376,1,120.057,158638,52.2337,152367,0.092,
device-monitor-260322-134940.log,13:50:36.938,76376,2,131.065,44615,52.2337,37769,0.092,
device-monitor-260322-134940.log,13:50:36.938,76376,3,125.561,0,52.2337,0,0.092,
device-monitor-260322-134940.log,13:50:36.951,76387,1,122.22,158751,52.2337,152367,0.091,
device-monitor-260322-134940.log,13:50:36.951,76387,2,131.429,44634,52.2337,37769,0.091,
device-monitor-260322-134940.log,13:50:36.951,76387,3,126.824,0,52.2337,0,0.091,
device-monitor-260322-134940.log,13:50:36.962,76399,1,131.046,159212,52.2337,152367,0.091,
device-monitor-260322-134940.log,13:50:36.962,76399,2,130.299,44575,52.2337,37769,0.091,
device-monitor-260322-134940.log,13:50:36.962,76399,3,130.672,0,52.2337,0,0.091,
device-monitor-260322-134940.log,13:50:36.968,76411,1,127.217,159012,52.2337,152367,0.09,
device-monitor-260322-134940.log,13:50:36.975,76411,2,141.288,45149,52.2337,37769,0.09,
device-monitor-260322-134940.log,13:50:36.975,76411,3,134.252,0,52.2337,0,0.09,
device-monitor-260322-134940.log,13:50:36.985,76423,1,124.345,158862,52.2337,152367,0.09,
device-monitor-260322-134940.log,13:50:36.985,76423,2,140.312,45098,52.2337,37769,0.09,
device-monitor-260322-134940.log,13:50:36.985,76423,3,132.328,0,52.2337,0,0.09,
device-monitor-260322-134940.log,13:50:36.996,76434,1,109.259,158074,52.2337,152367,0.089,
device-monitor-260322-134940.log,13:50:36.996,76434,2,128.787,44496,52.2337,37769,0.089,
device-monitor-260322-134940.log,13:50:36.996,76434,3,119.023,0,52.2337,0,0.089,
device-monitor-260322-134940.log,13:50:37.008,76446,1,115.404,158395,52.2337,152367,0.089,
device-monitor-260322-134940.log,13:50:37.008,76446,2,130.242,44572,52.2337,37769,0.089,
device-monitor-260322-134940.log,13:50:37.008,76446,3,122.823,0,52.2337,0,0.089,
device-monitor-260322-134940.log,13:50:37.019,76458,1,124.517,158871,52.2337,152367,0.088,
device-monitor-260322-134940.log,13:50:37.019,76458,2,129.706,44544,52.2337,37769,0.088,
device-monitor-260322-134940.log,13:50:37.019,76458,3,127.111,0,52.2337,0,0.088,
device-monitor-260322-134940.log,13:50:37.029,76469,1,124.077,158848,52.2337,152367,0.088,
device-monitor-260322-134940.log,13:50:37.029,76469,2,136.004,44873,52.2337,37769,0.088,
device-monitor-260322-134940.log,13:50:37.029,76469,3,130.041,0,52.2337,0,0.088,
device-monitor-260322-134940.log,13:50:37.044,76481,1,127.064,159004,52.2337,152367,0.087,
device-monitor-260322-134940.log,13:50:37.044,76481,2,141.824,45177,52.2337,37769,0.087,
device-monitor-260322-134940.log,13:50:37.044,76481,3,134.444,0,52.2337,0,0.087,
device-monitor-260322-134940.log,13:50:37.055,76493,1,115.634,158407,52.2337,152367,0.087,
device-monitor-260322-134940.log,13:50:37.055,76493,2,128.04,44457,52.2337,37769,0.087,
device-monitor-260322-134940.log,13:50:37.055,76493,3,121.837,0,52.2337,0,0.087,
device-monitor-260322-134940.log,13:50:37.069,76505,1,111.92,158213,52.2337,152367,0.086,
device-monitor-260322-134940.log,13:50:37.069,76505,2,125.647,44332,52.2337,37769,0.086,
device-monitor-260322-134940.log,13:50:37.069,76505,3,118.783,0,52.2337,0,0.086,
device-monitor-260322-134940.log,13:50:37.080,76516,1,125.13,158903,52.2337,152367,0.086,
device-monitor-260322-134940.log,13:50:37.080,76516,2,127.734,44441,52.2337,37769,0.086,
device-monitor-260322-134940.log,13:50:37.080,76516,3,126.432,0,52.2337,0,0.086,
device-monitor-260322-134940.log,13:50:37.086,76528,1,118.2,158541,52.2337,152367,0.085,
device-monitor-260322-134940.log,13:50:37.086,76528,2,132.558,44693,52.2337,37769,0.085,
device-monitor-260322-134940.log,13:50:37.086,76528,3,125.379,0,52.2337,0,0.085,
device-monitor-260322-134940.log,13:50:37.103,76540,1,119.214,158594,52.2337,152367,0.085,
device-monitor-260322-134940.log,13:50:37.103,76540,2,139.278,45044,52.2337,37769,0.085,
device-monitor-260322-134940.log,13:50:37.103,76540,3,129.246,0,52.2337,0,0.085,
device-monitor-260322-134940.log,13:50:37.111,76552,1,111.001,158165,52.2337,152367,0.084,
device-monitor-260322-134940.log,13:50:37.111,76552,2,124.709,44283,52.2337,37769,0.084,
device-monitor-260322-134940.log,13:50:37.111,76552,3,117.855,0,52.2337,0,0.084,
device-monitor-260322-134940.log,13:50:37.125,76563,1,103.822,157790,52.2337,152367,0.084,
device-monitor-260322-134940.log,13:50:37.127,76563,2,124.67,44281,52.2337,37769,0.084,
device-monitor-260322-134940.log,13:50:37.127,76563,3,114.246,0,52.2337,0,0.084,
device-monitor-260322-134940.log,13:50:37.139,76575,1,111.709,158202,52.2337,152367,0.083,
device-monitor-260322-134940.log,13:50:37.139,76575,2,128.308,44471,52.2337,37769,0.083,
device-monitor-260322-134940.log,13:50:37.139,76575,3,120.009,0,52.2337,0,0.083,
device-monitor-260322-134940.log,13:50:37.144,76587,1,113.375,158289,52.2337,152367,0.083,
device-monitor-260322-134940.log,13:50:37.144,76587,2,124.594,44277,52.2337,37769,0.083,
device-monitor-260322-134940.log,13:50:37.144,76587,3,118.984,0,52.2337,0,0.083,
device-monitor-260322-134940.log,13:50:37.162,76598,1,116.285,158441,52.2337,152367,0.082,
device-monitor-260322-134940.log,13:50:37.162,76598,2,129.648,44541,52.2337,37769,0.082,
device-monitor-260322-134940.log,13:50:37.162,76598,3,122.967,0,52.2337,0,0.082,
device-monitor-260322-134940.log,13:50:37.170,76610,1,117.032,158480,52.2337,152367,0.082,
device-monitor-260322-134940.log,13:50:37.170,76610,2,132.041,44666,52.2337,37769,0.082,
device-monitor-260322-134940.log,13:50:37.170,76610,3,124.536,0,52.2337,0,0.082,
device-monitor-260322-134940.log,13:50:37.186,76622,1,109.412,158082,52.2337,152367,0.081,
device-monitor-260322-134940.log,13:50:37.186,76622,2,124.46,44270,52.2337,37769,0.081,
device-monitor-260322-134940.log,13:50:37.186,76622,3,116.936,0,52.2337,0,0.081,
device-monitor-260322-134940.log,13:50:37.195,76634,1,104.76,157839,52.2337,152367,0.081,
device-monitor-260322-134940.log,13:50:37.195,76634,2,126.125,44357,52.2337,37769,0.081,
device-monitor-260322-134940.log,13:50:37.195,76634,3,115.443,0,52.2337,0,0.081,
device-monitor-260322-134940.log,13:50:37.205,76645,1,113.03,158271,52.2337,152367,0.08,
device-monitor-260322-134940.log,13:50:37.210,76645,2,124.919,44294,52.2337,37769,0.08,
device-monitor-260322-134940.log,13:50:37.210,76645,3,118.975,0,52.2337,0,0.08,
device-monitor-260322-134940.log,13:50:37.221,76657,1,113.969,158320,52.2337,152367,0.08,
device-monitor-260322-134940.log,13:50:37.221,76657,2,119.961,44035,52.2337,37769,0.08,
device-monitor-260322-134940.log,13:50:37.221,76657,3,116.965,0,52.2337,0,0.08,
device-monitor-260322-134940.log,13:50:37.228,76669,1,115.845,158418,52.2337,152367,0.079,
device-monitor-260322-134940.log,13:50:37.228,76669,2,124.709,44283,52.2337,37769,0.079,
device-monitor-260322-134940.log,13:50:37.228,76669,3,120.277,0,52.2337,0,0.079,
device-monitor-260322-134940.log,13:50:37.243,76680,1,104.837,157843,52.2337,152367,0.079,
device-monitor-260322-134940.log,13:50:37.245,76680,2,121.282,44104,52.2337,37769,0.079,
device-monitor-260322-134940.log,13:50:37.245,76680,3,113.059,0,52.2337,0,0.079,
device-monitor-260322-134940.log,13:50:37.253,76692,1,95.322,157346,52.2337,152367,0.078,
device-monitor-260322-134940.log,13:50:37.253,76692,2,118.831,43976,52.2337,37769,0.078,
device-monitor-260322-134940.log,13:50:37.253,76692,3,107.076,0,52.2337,0,0.078,
device-monitor-260322-134940.log,13:50:37.263,76704,1,102.099,157700,52.2337,152367,0.078,
device-monitor-260322-134940.log,13:50:37.268,76704,2,118.142,43940,52.2337,37769,0.078,
device-monitor-260322-134940.log,13:50:37.268,76704,3,110.12,0,52.2337,0,0.078,
device-monitor-260322-134940.log,13:50:37.278,76716,1,106.579,157934,52.2337,152367,0.077,
device-monitor-260322-134940.log,13:50:37.278,76716,2,117.702,43917,52.2337,37769,0.077,
device-monitor-260322-134940.log,13:50:37.278,76716,3,112.14,0,52.2337,0,0.077,
device-monitor-260322-134940.log,13:50:37.290,76727,1,107.938,158005,52.2337,152367,0.077,
device-monitor-260322-134940.log,13:50:37.290,76727,2,122.411,44163,52.2337,37769,0.077,
device-monitor-260322-134940.log,13:50:37.290,76727,3,115.175,0,52.2337,0,0.077,
device-monitor-260322-134940.log,13:50:37.303,76739,1,107.134,157963,52.2337,152367,0.076,
device-monitor-260322-134940.log,13:50:37.303,76739,2,123.12,44200,52.2337,37769,0.076,
device-monitor-260322-134940.log,13:50:37.303,76739,3,115.127,0,52.2337,0,0.076,
device-monitor-260322-134940.log,13:50:37.314,76751,1,100.242,157603,52.2337,152367,0.076,
device-monitor-260322-134940.log,13:50:37.314,76751,2,119.08,43989,52.2337,37769,0.076,
device-monitor-260322-134940.log,13:50:37.314,76751,3,109.661,0,52.2337,0,0.076,
device-monitor-260322-134940.log,13:50:37.322,76762,1,100.031,157592,52.2337,152367,0.075,
device-monitor-260322-134940.log,13:50:37.322,76762,2,115.385,43796,52.2337,37769,0.075,
device-monitor-260322-134940.log,13:50:37.322,76762,3,107.708,0,52.2337,0,0.075,
device-monitor-260322-134940.log,13:50:37.337,76774,1,100.969,157641,52.2337,152367,0.075,
device-monitor-260322-134940.log,13:50:37.337,76774,2,112.724,43657,52.2337,37769,0.075,
device-monitor-260322-134940.log,13:50:37.337,76774,3,106.847,0,52.2337,0,0.075,
device-monitor-260322-134940.log,13:50:37.348,76786,1,103.994,157799,52.2337,152367,0.074,
device-monitor-260322-134940.log,13:50:37.348,76786,2,114.237,43736,52.2337,37769,0.074,
device-monitor-260322-134940.log,13:50:37.348,76786,3,109.115,0,52.2337,0,0.074,
device-monitor-260322-134940.log,13:50:37.360,76798,1,106.406,157925,52.2337,152367,0.074,
device-monitor-260322-134940.log,13:50:37.362,76798,2,117.683,43916,52.2337,37769,0.074,
device-monitor-260322-134940.log,13:50:37.362,76798,3,112.045,0,52.2337,0,0.074,
device-monitor-260322-134940.log,13:50:37.371,76809,1,105.641,157885,52.2337,152367,0.073,
device-monitor-260322-134940.log,13:50:37.371,76809,2,123.675,44229,52.2337,37769,0.073,
device-monitor-260322-134940.log,13:50:37.371,76809,3,114.658,0,52.2337,0,0.073,
device-monitor-260322-134940.log,13:50:37.385,76821,1,97.504,157460,52.2337,152367,0.073,
device-monitor-260322-134940.log,13:50:37.385,76821,2,118.716,43970,52.2337,37769,0.073,
device-monitor-260322-134940.log,13:50:37.385,76821,3,108.11,0,52.2337,0,0.073,
device-monitor-260322-134940.log,13:50:37.395,76833,1,96.107,157387,52.2337,152367,0.072,
device-monitor-260322-134940.log,13:50:37.395,76833,2,113.739,43710,52.2337,37769,0.072,
device-monitor-260322-134940.log,13:50:37.395,76833,3,104.923,0,52.2337,0,0.072,
device-monitor-260322-134940.log,13:50:37.406,76845,1,98.691,157522,52.2337,152367,0.072,
device-monitor-260322-134940.log,13:50:37.406,76845,2,114.524,43751,52.2337,37769,0.072,
device-monitor-260322-134940.log,13:50:37.406,76845,3,106.607,0,52.2337,0,0.072,
device-monitor-260322-134940.log,13:50:37.420,76856,1,101.907,157690,52.2337,152367,0.071,
device-monitor-260322-134940.log,13:50:37.420,76856,2,117.319,43897,52.2337,37769,0.071,
device-monitor-260322-134940.log,13:50:37.420,76856,3,109.613,0,52.2337,0,0.071,
device-monitor-260322-134940.log,13:50:37.428,76868,1,106.617,157936,52.2337,152367,0.071,
device-monitor-260322-134940.log,13:50:37.428,76868,2,117.491,43906,52.2337,37769,0.071,
device-monitor-260322-134940.log,13:50:37.428,76868,3,112.054,0,52.2337,0,0.071,
device-monitor-260322-134940.log,13:50:37.439,76880,1,106.138,157911,52.2337,152367,0.07,
device-monitor-260322-134940.log,13:50:37.444,76880,2,117.778,43921,52.2337,37769,0.07,
device-monitor-260322-134940.log,13:50:37.444,76880,3,111.958,0,52.2337,0,0.07,
device-monitor-260322-134940.log,13:50:37.454,76891,1,95.398,157350,52.2337,152367,0.07,
device-monitor-260322-134940.log,13:50:37.454,76891,2,113.145,43679,52.2337,37769,0.07,
device-monitor-260322-134940.log,13:50:37.454,76891,3,104.272,0,52.2337,0,0.07,
device-monitor-260322-134940.log,13:50:37.465,76903,1,94.556,157306,52.2337,152367,0.069,
device-monitor-260322-134940.log,13:50:37.465,76903,2,109.508,43489,52.2337,37769,0.069,
device-monitor-260322-134940.log,13:50:37.465,76903,3,102.032,0,52.2337,0,0.069,
device-monitor-260322-134940.log,13:50:37.479,76915,1,98.289,157501,52.2337,152367,0.069,
device-monitor-260322-134940.log,13:50:37.479,76915,2,110.465,43539,52.2337,37769,0.069,
device-monitor-260322-134940.log,13:50:37.479,76915,3,104.377,0,52.2337,0,0.069,
device-monitor-260322-134940.log,13:50:37.490,76927,1,97.619,157466,52.2337,152367,0.068,
device-monitor-260322-134940.log,13:50:37.490,76927,2,109.718,43500,52.2337,37769,0.068,
device-monitor-260322-134940.log,13:50:37.490,76927,3,103.669,0,52.2337,0,0.068,
device-monitor-260322-134940.log,13:50:37.502,76938,1,98.174,157495,52.2337,152367,0.068,
device-monitor-260322-134940.log,13:50:37.502,76938,2,110.905,43562,52.2337,37769,0.068,
device-monitor-260322-134940.log,13:50:37.502,76938,3,104.54,0,52.2337,0,0.068,
device-monitor-260322-134940.log,13:50:37.512,76950,1,97.6,157465,52.2337,152367,0.067,
device-monitor-260322-134940.log,13:50:37.512,76950,2,114.485,43749,52.2337,37769,0.067,
device-monitor-260322-134940.log,13:50:37.512,76950,3,106.043,0,52.2337,0,0.067,
device-monitor-260322-134940.log,13:50:37.523,76962,1,90.555,157097,52.2337,152367,0.067,
device-monitor-260322-134940.log,13:50:37.523,76962,2,109.527,43490,52.2337,37769,0.067,
device-monitor-260322-134940.log,13:50:37.523,76962,3,100.041,0,52.2337,0,0.067,
device-monitor-260322-134940.log,13:50:37.537,76974,1,88.104,156969,52.2337,152367,0.066,
device-monitor-260322-134940.log,13:50:37.537,76974,2,108.78,43451,52.2337,37769,0.066,
device-monitor-260322-134940.log,13:50:37.537,76974,3,98.442,0,52.2337,0,0.066,
device-monitor-260322-134940.log,13:50:37.548,76985,1,89.712,157053,52.2337,152367,0.066,
device-monitor-260322-134940.log,13:50:37.550,76985,2,112.82,43662,52.2337,37769,0.066,
device-monitor-260322-134940.log,13:50:37.550,76985,3,101.266,0,52.2337,0,0.066,
device-monitor-260322-134940.log,13:50:37.560,76997,1,94.709,157314,52.2337,152367,0.065,
device-monitor-260322-134940.log,13:50:37.560,76997,2,109.221,43474,52.2337,37769,0.065,
device-monitor-260322-134940.log,13:50:37.560,76997,3,101.965,0,52.2337,0,0.065,
device-monitor-260322-134940.log,13:50:37.572,77009,1,89.387,157036,52.2337,152367,0.065,
device-monitor-260322-134940.log,13:50:37.572,77009,2,111.499,43593,52.2337,37769,0.065,
device-monitor-260322-134940.log,13:50:37.572,77009,3,100.443,0,52.2337,0,0.065,
device-monitor-260322-134940.log,13:50:37.583,77020,1,92.01,157173,52.2337,152367,0.064,
device-monitor-260322-134940.log,13:50:37.585,77020,2,108.838,43454,52.2337,37769,0.064,
device-monitor-260322-134940.log,13:50:37.585,77020,3,100.424,0,52.2337,0,0.064,
device-monitor-260322-134940.log,13:50:37.594,77032,1,94.364,157296,52.2337,152367,0.064,
device-monitor-260322-134940.log,13:50:37.594,77032,2,105.028,43255,52.2337,37769,0.064,
device-monitor-260322-134940.log,13:50:37.594,77032,3,99.696,0,52.2337,0,0.064,
device-monitor-260322-134940.log,13:50:37.606,77044,1,85.175,156816,52.2337,152367,0.063,
device-monitor-260322-134940.log,13:50:37.606,77044,2,98.098,42893,52.2337,37769,0.063,
device-monitor-260322-134940.log,13:50:37.606,77044,3,91.636,0,52.2337,0,0.063,
device-monitor-260322-134940.log,13:50:37.620,77056,1,87.262,156925,52.2337,152367,0.063,
device-monitor-260322-134940.log,13:50:37.620,77056,2,105.851,43298,52.2337,37769,0.063,
device-monitor-260322-134940.log,13:50:37.620,77056,3,96.556,0,52.2337,0,0.063,
device-monitor-260322-134940.log,13:50:37.631,77067,1,96.087,157386,52.2337,152367,0.062,
device-monitor-260322-134940.log,13:50:37.631,77067,2,109.546,43491,52.2337,37769,0.062,
device-monitor-260322-134940.log,13:50:37.631,77067,3,102.817,0,52.2337,0,0.062,
device-monitor-260322-134940.log,13:50:37.643,77079,1,94.154,157285,52.2337,152367,0.062,
device-monitor-260322-134940.log,13:50:37.643,77079,2,103.362,43168,52.2337,37769,0.062,
device-monitor-260322-134940.log,13:50:37.643,77079,3,98.758,0,52.2337,0,0.062,
device-monitor-260322-134940.log,13:50:37.654,77091,1,90.44,157091,52.2337,152367,0.061,
device-monitor-260322-134940.log,13:50:37.654,77091,2,101.62,43077,52.2337,37769,0.061,
device-monitor-260322-134940.log,13:50:37.654,77091,3,96.03,0,52.2337,0,0.061,
device-monitor-260322-134940.log,13:50:37.662,77103,1,89.923,157064,52.2337,152367,0.061,
device-monitor-260322-134940.log,13:50:37.662,77103,2,109.795,43504,52.2337,37769,0.061,
device-monitor-260322-134940.log,13:50:37.662,77103,3,99.859,0,52.2337,0,0.061,
device-monitor-260322-134940.log,13:50:37.677,77114,1,84.122,156761,52.2337,152367,0.06,
device-monitor-260322-134940.log,13:50:37.677,77114,2,106.043,43308,52.2337,37769,0.06,
device-monitor-260322-134940.log,13:50:37.677,77114,3,95.082,0,52.2337,0,0.06,
device-monitor-260322-134940.log,13:50:37.688,77126,1,78.493,156467,52.2337,152367,0.06,
device-monitor-260322-134940.log,13:50:37.690,77126,2,103.726,43187,52.2337,37769,0.06,
device-monitor-260322-134940.log,13:50:37.690,77126,3,91.11,0,52.2337,0,0.06,
device-monitor-260322-134940.log,13:50:37.695,77138,1,80.695,156582,52.2337,152367,0.059,
device-monitor-260322-134940.log,13:50:37.695,77138,2,108.455,43434,52.2337,37769,0.059,
device-monitor-260322-134940.log,13:50:37.695,77138,3,94.575,0,52.2337,0,0.059,
device-monitor-260322-134940.log,13:50:37.713,77149,1,89.406,157037,52.2337,152367,0.059,
device-monitor-260322-134940.log,13:50:37.713,77149,2,105.87,43299,52.2337,37769,0.059,
device-monitor-260322-134940.log,13:50:37.713,77149,3,97.638,0,52.2337,0,0.059,
device-monitor-260322-134940.log,13:50:37.722,77161,1,86.19,156869,52.2337,152367,0.058,
device-monitor-260322-134940.log,13:50:37.722,77161,2,101.276,43059,52.2337,37769,0.058,
device-monitor-260322-134940.log,13:50:37.722,77161,3,93.733,0,52.2337,0,0.058,
device-monitor-260322-134940.log,13:50:37.736,77173,1,88.41,156985,52.2337,152367,0.058,
device-monitor-260322-134940.log,13:50:37.736,77173,2,102.52,43124,52.2337,37769,0.058,
device-monitor-260322-134940.log,13:50:37.736,77173,3,95.465,0,52.2337,0,0.058,
device-monitor-260322-134940.log,13:50:37.747,77185,1,87.128,156918,52.2337,152367,0.057,
device-monitor-260322-134940.log,13:50:37.747,77185,2,111.461,43591,52.2337,37769,0.057,
device-monitor-260322-134940.log,13:50:37.747,77185,3,99.294,0,52.2337,0,0.057,
device-monitor-260322-134940.log,13:50:37.760,77196,1,78.551,156470,52.2337,152367,0.057,
device-monitor-260322-134940.log,13:50:37.760,77196,2,104.281,43216,52.2337,37769,0.057,
device-monitor-260322-134940.log,13:50:37.760,77196,3,91.416,0,52.2337,0,0.057,
device-monitor-260322-134940.log,13:50:37.772,77208,1,78.934,156490,52.2337,152367,0.056,
device-monitor-260322-134940.log,13:50:37.772,77208,2,98.232,42900,52.2337,37769,0.056,
device-monitor-260322-134940.log,13:50:37.772,77208,3,88.583,0,52.2337,0,0.056,
device-monitor-260322-134940.log,13:50:37.783,77220,1,79.259,156507,52.2337,152367,0.056,
device-monitor-260322-134940.log,13:50:37.783,77220,2,100.95,43042,52.2337,37769,0.056,
device-monitor-260322-134940.log,13:50:37.783,77220,3,90.105,0,52.2337,0,0.056,
device-monitor-260322-134940.log,13:50:37.795,77231,1,87.798,156953,52.2337,152367,0.055,
device-monitor-260322-134940.log,13:50:37.795,77231,2,103.018,43150,52.2337,37769,0.055,
device-monitor-260322-134940.log,13:50:37.795,77231,3,95.408,0,52.2337,0,0.055,
device-monitor-260322-134940.log,13:50:37.805,77243,1,86.285,156874,52.2337,152367,0.055,
device-monitor-260322-134940.log,13:50:37.805,77243,2,98.691,42924,52.2337,37769,0.055,
device-monitor-260322-134940.log,13:50:37.805,77243,3,92.488,0,52.2337,0,0.055,
device-monitor-260322-134940.log,13:50:37.817,77255,1,89.119,157022,52.2337,152367,0.054,
device-monitor-260322-134940.log,13:50:37.817,77255,2,95.915,42779,52.2337,37769,0.054,
device-monitor-260322-134940.log,13:50:37.817,77255,3,92.517,0,52.2337,0,0.054,
device-monitor-260322-134940.log,13:50:37.829,77267,1,90.267,157082,52.2337,152367,0.054,
device-monitor-260322-134940.log,13:50:37.831,77267,2,100.759,43032,52.2337,37769,0.054,
device-monitor-260322-134940.log,13:50:37.831,77267,3,95.513,0,52.2337,0,0.054,
device-monitor-260322-134940.log,13:50:37.841,77278,1,77.306,156405,52.2337,152367,0.053,
device-monitor-260322-134940.log,13:50:37.841,77278,2,101.907,43092,52.2337,37769,0.053,
device-monitor-260322-134940.log,13:50:37.841,77278,3,89.607,0,52.2337,0,0.053,
device-monitor-260322-134940.log,13:50:37.853,77290,1,72.559,156157,52.2337,152367,0.053,
device-monitor-260322-134940.log,13:50:37.853,77290,2,97.274,42850,52.2337,37769,0.053,
device-monitor-260322-134940.log,13:50:37.853,77290,3,84.916,0,52.2337,0,0.053,
device-monitor-260322-134940.log,13:50:37.862,77302,1,79.795,156535,52.2337,152367,0.052,
device-monitor-260322-134940.log,13:50:37.862,77302,2,95.819,42774,52.2337,37769,0.052,
device-monitor-260322-134940.log,13:50:37.862,77302,3,87.807,0,52.2337,0,0.052,
device-monitor-260322-134940.log,13:50:37.872,77313,1,82.935,156699,52.2337,152367,0.052,
device-monitor-260322-134940.log,13:50:37.872,77313,2,96.643,42817,52.2337,37769,0.052,
device-monitor-260322-134940.log,13:50:37.872,77313,3,89.789,0,52.2337,0,0.052,
device-monitor-260322-134940.log,13:50:37.889,77325,1,82.456,156674,52.2337,152367,0.051,
device-monitor-260322-134940.log,13:50:37.889,77325,2,96.489,42809,52.2337,37769,0.051,
device-monitor-260322-134940.log,13:50:37.889,77325,3,89.473,0,52.2337,0,0.051,
device-monitor-260322-134940.log,13:50:37.897,77337,1,83.05,156705,52.2337,152367,0.051,
device-monitor-260322-134940.log,13:50:37.901,77337,2,97.179,42845,52.2337,37769,0.051,
device-monitor-260322-134940.log,13:50:37.901,77337,3,90.114,0,52.2337,0,0.051,
device-monitor-260322-134940.log,13:50:37.912,77349,1,82.973,156701,52.2337,152367,0.05,
device-monitor-260322-134940.log,13:50:37.912,77349,2,100.969,43043,52.2337,37769,0.05,
device-monitor-260322-134940.log,13:50:37.912,77349,3,91.971,0,52.2337,0,0.05,
